Id,SalePrice
1461,124183.13
1462,155725.39
1463,182851.56
1464,190215.6
1465,203383.67
1466,176711.48
1467,171043.3
1468,162282.73
1469,183872.33
1470,125414.914
1471,202211.31
1472,97425.945
1473,97828.46
1474,150092.62
1475,128445.625
1476,438649.34
1477,254425.17
1478,308664.97
1479,309901.84
1480,461100.8
1481,331833.78
1482,237189.3
1483,173039.7
1484,165754.62
1485,175307.95
1486,187065.89
1487,367086.22
1488,242867.12
1489,208034.3
1490,202759.23
1491,189242.94
1492,93810.9
1493,186674.05
1494,305664.5
1495,301601.56
1496,225029.06
1497,174157.81
1498,160843.45
1499,158144.56
1500,154981.47
1501,174912.89
1502,152509.44
1503,307048.94
1504,236413.75
1505,207958.31
1506,194932.6
1507,249107.86
1508,213580.2
1509,170000.08
1510,145633.64
1511,149951.75
1512,171683.94
1513,146577.12
1514,167342.22
1515,217836.28
1516,159012.86
1517,162140.83
1518,131312.83
1519,208027.64
1520,134286.98
1521,142914.27
1522,174499.16
1523,112414.625
1524,126685.695
1525,127001.9
1526,121203.93
1527,103438.78
1528,133096.58
1529,144017.05
1530,180314.89
1531,124731.125
1532,113684.71
1533,143566.77
1534,120221.73
1535,148685.8
1536,116368.195
1537,63856.105
1538,189772.03
1539,164705.11
1540,103889.766
1541,144654.5
1542,143539.58
1543,195885.2
1544,84049.89
1545,117551.76
1546,132528.86
1547,133297.0
1548,133445.8
1549,113938.71
1550,140749.81
1551,111184.96
1552,153236.95
1553,140036.55
1554,119790.79
1555,182749.45
1556,70854.51
1557,122793.586
1558,100757.875
1559,102406.53
1560,129596.94
1561,127666.71
1562,132642.39
1563,123534.375
1564,165214.14
1565,148811.31
1566,230070.66
1567,69559.234
1568,241626.61
1569,145432.8
1570,136055.83
1571,129576.08
1572,152994.64
1573,248877.33
1574,100373.26
1575,212617.69
1576,211160.05
1577,194740.89
1578,152205.58
1579,142637.16
1580,196890.58
1581,147441.33
1582,131773.25
1583,327135.75
1584,215984.28
1585,143905.4
1586,71290.234
1587,113995.92
1588,157243.69
1589,99065.61
1590,131931.25
1591,100196.15
1592,116823.22
1593,129543.56
1594,179437.64
1595,107772.1
1596,219085.66
1597,179182.03
1598,211811.6
1599,206084.12
1600,204077.44
1601,69504.44
1602,117030.625
1603,90051.19
1604,265653.06
1605,254666.12
1606,166075.33
1607,144578.94
1608,208171.58
1609,197678.86
1610,157773.73
1611,135496.39
1612,173272.1
1613,155296.39
1614,127083.555
1615,89203.19
1616,77914.61
1617,86766.836
1618,125300.03
1619,132027.11
1620,149350.56
1621,134758.05
1622,136190.11
1623,311462.84
1624,207336.98
1625,119014.87
1626,165181.94
1627,189438.67
1628,257961.4
1629,188238.6
1630,332214.72
1631,240576.36
1632,255894.64
1633,167101.92
1634,181691.61
1635,181411.77
1636,150225.62
1637,192816.56
1638,192641.83
1639,180536.4
1640,251328.31
1641,180063.44
1642,207684.67
1643,233344.06
1644,226225.6
1645,188693.02
1646,151040.28
1647,162311.33
1648,132786.84
1649,135408.44
1650,115192.87
1651,118717.984
1652,101999.7
1653,101753.7
1654,146245.39
1655,144355.53
1656,147502.66
1657,148326.78
1658,142588.73
1659,131693.72
1660,147282.25
1661,500351.97
1662,410794.38
1663,381163.3
1664,448056.72
1665,303565.44
1666,354843.75
1667,413532.66
1668,328317.75
1669,296079.22
1670,338418.3
1671,252954.1
1672,483568.6
1673,271089.8
1674,251126.5
1675,183099.83
1676,185854.4
1677,203552.2
1678,477555.56
1679,416465.1
1680,315015.34
1681,263451.06
1682,315059.47
1683,171223.77
1684,177203.88
1685,170942.55
1686,170683.16
1687,164468.39
1688,184747.83
1689,193873.23
1690,185215.38
1691,174068.27
1692,284496.7
1693,167050.23
1694,178105.7
1695,170749.31
1696,275881.8
1697,173461.11
1698,367668.16
1699,325117.7
1700,224060.81
1701,261189.95
1702,256158.06
1703,249143.33
1704,305053.5
1705,247974.52
1706,453783.56
1707,220700.78
1708,199428.7
1709,277649.78
1710,235860.25
1711,263863.53
1712,271423.84
1713,263580.78
1714,218231.11
1715,197017.39
1716,185737.98
1717,179011.86
1718,139952.23
1719,199723.75
1720,252503.73
1721,169436.27
1722,128293.43
1723,151192.14
1724,220391.34
1725,224193.58
1726,177436.06
1727,159537.81
1728,194291.12
1729,154522.58
1730,153878.38
1731,122080.23
1732,130042.27
1733,119285.766
1734,120623.516
1735,136644.16
1736,119158.96
1737,353621.06
1738,208152.58
1739,289714.3
1740,193958.42
1741,179069.95
1742,174893.17
1743,179273.72
1744,304046.75
1745,198645.97
1746,172723.3
1747,219495.73
1748,231124.61
1749,145138.23
1750,140660.16
1751,234360.81
1752,125006.766
1753,147263.3
1754,190376.23
1755,166207.73
1756,131111.62
1757,123939.76
1758,137464.81
1759,167195.7
1760,164164.97
1761,145796.17
1762,180349.98
1763,176588.86
1764,122522.66
1765,181839.53
1766,166086.62
1767,215617.8
1768,143463.73
1769,178105.62
1770,139087.03
1771,133292.8
1772,134189.39
1773,129769.01
1774,129165.52
1775,136257.55
1776,125536.23
1777,121381.11
1778,137963.98
1779,114579.664
1780,173740.3
1781,132410.94
1782,104459.67
1783,129473.85
1784,99472.23
1785,115828.58
1786,163948.88
1787,160819.61
1788,53576.7
1789,100958.07
1790,90325.375
1791,169818.44
1792,155803.34
1793,134947.58
1794,144684.62
1795,136530.05
1796,128509.83
1797,115377.875
1798,132157.0
1799,111815.305
1800,127872.69
1801,117445.3
1802,140046.61
1803,155249.34
1804,134869.75
1805,140129.81
1806,115021.57
1807,135370.27
1808,120776.23
1809,113559.31
1810,141454.27
1811,112425.54
1812,105066.75
1813,123217.92
1814,101804.69
1815,51373.766
1816,109759.375
1817,120809.52
1818,135231.66
1819,123375.016
1820,71365.9
1821,122315.43
1822,154908.56
1823,56616.836
1824,137444.3
1825,138396.62
1826,102385.47
1827,108776.305
1828,132300.66
1829,118241.31
1830,149083.56
1831,162728.81
1832,107769.49
1833,153315.0
1834,121338.89
1835,125839.914
1836,128921.69
1837,101387.07
1838,124964.83
1839,77651.055
1840,153099.36
1841,141194.12
1842,64449.777
1843,131367.06
1844,138119.4
1845,146301.27
1846,148519.53
1847,173993.38
1848,47636.67
1849,112972.414
1850,124210.695
1851,163948.95
1852,132652.86
1853,129737.68
1854,167518.31
1855,146090.0
1856,210654.6
1857,159437.6
1858,129258.43
1859,113729.34
1860,147964.67
1861,115183.5
1862,293782.2
1863,282244.34
1864,282244.34
1865,296478.25
1866,301831.8
1867,245488.64
1868,336412.7
1869,193015.25
1870,257904.05
1871,261234.2
1872,167910.92
1873,235934.27
1874,146892.25
1875,208726.16
1876,194654.17
1877,206138.8
1878,199579.06
1879,130613.84
1880,133459.12
1881,237208.88
1882,252886.72
1883,192002.56
1884,205997.75
1885,264153.88
1886,329651.38
1887,206928.52
1888,271583.28
1889,158446.53
1890,127343.44
1891,146042.33
1892,107935.695
1893,132431.75
1894,128152.13
1895,143428.33
1896,131008.016
1897,114142.53
1898,119873.01
1899,150337.6
1900,149866.31
1901,182361.62
1902,144531.62
1903,206643.8
1904,141326.03
1905,188760.61
1906,179940.7
1907,203274.36
1908,118539.07
1909,134172.11
1910,126144.98
1911,217070.34
1912,229187.53
1913,145065.67
1914,60663.766
1915,297495.97
1916,70789.1
1917,275886.66
1918,138685.92
1919,162712.23
1920,166967.28
1921,433178.88
1922,314349.84
1923,220493.86
1924,207379.67
1925,211592.83
1926,401043.62
1927,133537.16
1928,151124.47
1929,124587.56
1930,132716.36
1931,138930.9
1932,135088.66
1933,168901.44
1934,186928.38
1935,167000.66
1936,188983.47
1937,191389.9
1938,175750.0
1939,251760.56
1940,202447.61
1941,176804.39
1942,182806.1
1943,238122.0
1944,336986.2
1945,384754.8
1946,144986.64
1947,311921.56
1948,169638.45
1949,228772.12
1950,169599.95
1951,257865.84
1952,213232.28
1953,159746.34
1954,197775.62
1955,128584.44
1956,284731.62
1957,158369.45
1958,318793.06
1959,131387.83
1960,115033.36
1961,119608.63
1962,99360.23
1963,104297.29
1964,110444.086
1965,145448.5
1966,146519.48
1967,302519.16
1968,435076.7
1969,412765.72
1970,469851.53
1971,482252.66
1972,405203.03
1973,257204.94
1974,332406.5
1975,488859.6
1976,281133.9
1977,398377.2
1978,406604.38
1979,335146.38
1980,187683.2
1981,341755.53
1982,254194.11
1983,239141.8
1984,164604.88
1985,221091.89
1986,212375.31
1987,176539.2
1988,175315.97
1989,185952.2
1990,209669.8
1991,210408.77
1992,201751.89
1993,170149.69
1994,226351.23
1995,184898.06
1996,254858.19
1997,367779.47
1998,344588.94
1999,226352.98
2000,327051.22
2001,239996.19
2002,245291.44
2003,281262.62
2004,262781.53
2005,234902.81
2006,246904.36
2007,244179.64
2008,206572.55
2009,186970.56
2010,187303.28
2011,149869.53
2012,181641.31
2013,179892.56
2014,180122.45
2015,202716.4
2016,183681.56
2017,186091.16
2018,127085.62
2019,137918.03
2020,111312.03
2021,111568.31
2022,181057.27
2023,143779.8
2024,248503.89
2025,437634.34
2026,169801.3
2027,154923.17
2028,155638.83
2029,171802.92
2030,268311.88
2031,251861.98
2032,258409.22
2033,262369.2
2034,160760.33
2035,207086.84
2036,188808.31
2037,194791.73
2038,316755.6
2039,246556.19
2040,343292.44
2041,283949.03
2042,191751.39
2043,172277.56
2044,177736.58
2045,210473.92
2046,141193.33
2047,148615.38
2048,135614.23
2049,131688.84
2050,180899.12
2051,113364.164
2052,129987.016
2053,149812.22
2054,96894.016
2055,157344.11
2056,143575.86
2057,121395.83
2058,220285.02
2059,132166.22
2060,168875.0
2061,184921.72
2062,133519.11
2063,122455.82
2064,143245.1
2065,118011.336
2066,176859.4
2067,116036.04
2068,129738.14
2069,90359.125
2070,114787.7
2071,88596.44
