Id,SalePrice
1461,110918.72155870509
1462,146942.22358831658
1463,169062.5659174819
1464,186861.70610656147
1465,192251.75603701663
1466,172813.44747075962
1467,189599.92512160772
1468,157985.6279611932
1469,199790.06550117733
1470,109994.63602665241
1471,194410.6873932639
1472,98405.56694730581
1473,86357.2269850265
1474,141877.19221033365
1475,110711.75237243238
1476,329425.36751556525
1477,236782.66349610884
1478,306535.4541977497
1479,297456.78442747623
1480,411605.5297536112
1481,279788.1988794672
1482,206677.3261328293
1483,178128.22861498047
1484,170310.64561634755
1485,193676.61632121226
1486,207017.71577845106
1487,308809.757177282
1488,241475.1532525767
1489,192565.06381271803
1490,241757.39344709332
1491,219452.18233751913
1492,93724.2247086853
1493,211905.22689811897
1494,282733.27764763986
1495,269290.9438238983
1496,245518.06418006844
1497,174345.09763405775
1498,175367.477982766
1499,162690.1689168741
1500,160422.5092008427
1501,196087.10195443034
1502,149141.92976390268
1503,275138.1005592847
1504,242836.95733358117
1505,221415.08792760968
1506,196927.1864313489
1507,249728.67616691394
1508,206506.56996468047
1509,150530.4460104399
1510,129221.67821352452
1511,152268.222822931
1512,180683.2573074234
1513,144771.0193381065
1514,143570.5590068535
1515,210465.99852576328
1516,157210.08005502657
1517,166139.86011301435
1518,124251.84248830262
1519,230987.00410028093
1520,130675.55603687174
1521,126753.20351109374
1522,182951.52279451385
1523,96469.337743095
1524,123898.1087089266
1525,96078.39976462361
1526,78906.34946694004
1527,94593.07713147113
1528,149654.36493188667
1529,135844.2160755297
1530,201981.6619970972
1531,141913.98854517355
1532,97552.71832930075
1533,158794.0262105033
1534,151865.49253822037
1535,166280.6684797021
1536,109995.81886198535
1537,48468.01769579807
1538,161764.02990939666
1539,231447.8736092
1540,117149.3320174719
1541,147733.71427637187
1542,146355.2505889329
1543,189804.2661053373
1544,77635.9032544794
1545,107646.33990173123
1546,134189.15295308724
1547,137867.46443394118
1548,130526.65703304589
1549,110248.54151372297
1550,127998.96542061015
1551,135492.87826233765
1552,152418.50374946732
1553,159838.4178970859
1554,122700.19405761466
1555,160446.37864895503
1556,79191.26826770813
1557,95549.00114534132
1558,119810.72394873551
1559,82665.91348307289
1560,131326.3104878756
1561,157784.1262976015
1562,145434.0786794892
1563,123080.794125468
1564,160346.35320363042
1565,133231.21056886215
1566,239148.66186274635
1567,80689.90722618694
1568,238474.53336766677
1569,126768.12753336027
1570,142460.7931625622
1571,101393.73185671808
1572,143368.8129262398
1573,245409.3833199843
1574,118229.25054579868
1575,233560.12110341282
1576,242020.54761544126
1577,189710.89740814234
1578,153024.48021922435
1579,124768.4749024664
1580,194716.2807510245
1581,162125.29250077961
1582,124316.1767436855
1583,284883.11724044173
1584,225506.3869927209
1585,151789.1135902038
1586,41204.5031010753
1587,108199.4465650476
1588,157534.46124034445
1589,102941.79805758258
1590,132486.16076514905
1591,71143.2651294691
1592,144563.00333457615
1593,121500.52082884859
1594,156014.98033790523
1595,110218.3109284254
1596,229267.48895112064
1597,177549.34176199266
1598,197141.39488583687
1599,183311.97144875152
1600,182533.50088776695
1601,26523.183775442885
1602,128549.20862002403
1603,89592.15257133462
1604,265320.8042378024
1605,240407.23814784084
1606,156650.88231404754
1607,170993.09275271615
1608,221037.64145159675
1609,192036.3642866927
1610,149941.6568164091
1611,129233.73733704537
1612,194962.65900426416
1613,164047.44375153282
1614,132798.882113831
1615,73621.93420571275
1616,52343.49304166925
1617,66508.05000260356
1618,118778.19314937759
1619,145000.67671432742
1620,167202.67501082493
1621,136005.1171080888
1622,161708.9991082952
1623,258163.54202885565
1624,209664.47888712806
1625,123597.5813287095
1626,177667.5793337226
1627,186630.04054520535
1628,280597.79641759314
1629,179497.72783643182
1630,323572.2633881471
1631,217075.5261019027
1632,224049.50722366944
1633,179401.24070911435
1634,183863.61604469363
1635,183710.32819275965
1636,165488.26595199667
1637,199692.93802676827
1638,205042.47939269233
1639,178669.6491001083
1640,267862.78250284796
1641,188482.85748741566
1642,253004.40435800643
1643,222581.11214046227
1644,233955.7805827076
1645,239396.88302724168
1646,169062.1735711604
1647,165723.15366154455
1648,122741.62340989942
1649,146739.1215423157
1650,100667.71057843603
1651,115389.1942519293
1652,102755.40766382159
1653,98669.0912181132
1654,143825.2827142867
1655,137862.6096961092
1656,135811.63326892478
1657,143221.52275326708
1658,144790.86238742096
1659,110154.34659127682
1660,155995.82477641548
1661,390203.68949763186
1662,336724.6794038657
1663,359764.11123852653
1664,416437.6547506518
1665,308087.83284875995
1666,300431.3256781504
1667,337807.1119740745
1668,337285.2489121971
1669,305181.74359259335
1670,335219.767725775
1671,259453.41964181885
1672,375164.4870937584
1673,273167.3257314705
1674,244938.15218709665
1675,202921.8725129977
1676,202730.49090238195
1677,198288.55301761604
1678,399494.2521211944
1679,344261.92948164593
1680,315993.28255353076
1681,273423.8458300516
1682,288271.5009991297
1683,183192.66317989735
1684,186176.66805148532
1685,196382.09732738172
1686,179070.37883245817
1687,185319.32736206427
1688,207827.46298454597
1689,209467.35372127034
1690,204249.2360119305
1691,195957.59347643983
1692,272985.969727847
1693,185483.07341176318
1694,181195.39788276202
1695,162934.6120414111
1696,270131.81719428976
1697,161317.69726702978
1698,306467.1079839143
1699,313808.8954878707
1700,248762.04751986987
1701,272886.9799418289
1702,250852.55174854607
1703,244688.8622156065
1704,272610.45262937876
1705,272831.3521543866
1706,375593.4561419734
1707,224870.63323401287
1708,209863.52806224
